Id,SalePrice
1838,131413.0279072419
1839,99210.78639392459
1840,165409.4600646128
1841,151961.16301042933
1842,87616.7633613831
1843,132205.31400438648
1844,132433.88281376963
1845,139958.24432379942
1846,152395.25424122962
1847,161100.00345270347
1848,54209.987800604955
1849,103712.24384719403
1850,125102.1197550524
1851,161857.89606003583
1852,131710.06788302766
1853,137601.51521946443
1854,178320.02839434866
1855,145252.07123150356
1856,222547.7315973791
1857,147841.00044833825
1858,137922.56798035934
1859,119337.98068486794
1860,153203.65689916667
1861,118925.35429974335
1862,292588.5047661155
1863,285785.4012682819
1864,285844.7315227374
1865,341843.18111434963
1866,346794.9819691664
1867,235758.2213943007
1868,308511.26228257216
1869,200160.90829299568
1870,229422.04222005873
1871,238481.62359654775
1872,165281.45896480087
1873,244573.70517058205
1874,146144.31906618012
1875,211914.05894224378
1876,192842.5851171882
1877,206582.5803302246
1878,200202.24377641716
1879,131899.66369645367
1880,139759.32222103246
1881,231203.58917065818
1882,254993.26512223607
1883,189128.63566654525
1884,201550.61309507844
1885,245476.21872690518
1886,308097.7941096934
1887,206229.52336741338
1888,280561.9589583511
1889,157450.82203369617
1890,121791.94000061345
1891,130578.77246384497
1892,110112.41105993067
1893,131671.8401276867
1894,130125.42314439162
1895,136984.2045192117
1896,122211.45308033422
1897,116593.52975513031
1898,116302.98281860021
1899,144021.53335014256
1900,161542.13786155859
1901,167622.53195244374
1902,137349.70005250684
1903,213938.52033693637
1904,144333.9698732987
1905,194427.09391802803
1906,146943.49571253223
1907,195410.54146656493
1908,108278.25411517885
1909,132975.67219266054
1910,115501.835615424
1911,196717.76685578216
1912,311482.3758806456
1913,132568.32437474787
1914,48703.764380238856
1915,303647.8858130467
1916,84056.27816047888
1917,244694.7097832038
1918,136708.95078218073
1919,167518.40139791628
1920,144976.75569707886
1921,451921.89390381955
1922,327776.07660839695
1923,216256.11717854024
1924,253513.0579542326
1925,197524.82088019233
1926,413377.6255749677
1927,134165.58306456008
1928,155672.00268745254
1929,120999.1816864104
1930,129139.07624579333
1931,141050.35687525582
1932,138632.15631190216
1933,174098.2694231447
1934,183958.17784408643
1935,169172.29687024606
1936,188128.03503355852
1937,183307.84949788952
1938,169706.49198929602
1939,252294.5228743703
1940,190151.89493728738
1941,172387.22269501674
1942,187212.25484609153
1943,211993.0969992169
1944,342908.36394436663
1945,384319.9715673008
1946,157880.4438795646
1947,289593.72350500035
1948,186652.2137327114
1949,258430.47508708254
1950,189891.54429383104
1951,263550.58218886075
1952,242750.67052080217
1953,173983.71808318835
1954,195824.21719367395
1955,140925.3127015174
1956,300074.32224866014
1957,162553.70798746392
1958,299714.6574659439
1959,136354.7064815927
1960,112974.59249965598
1961,122595.06456217238
1962,94680.37449458354
1963,99862.94704390179
1964,108813.1078790798
1965,143392.52290775828
1966,147731.39772184443
1967,276058.65924508806
1968,431782.4974177049
1969,404415.70440098265
1970,474554.19220190647
1971,486445.83249667106
1972,388850.5378525107
1973,257419.87893291115
1974,316531.6171013358
1975,457917.71962876327
1976,267649.4187846941
1977,387182.90502169036
1978,379620.4603407029
1979,356450.66454448836
1980,191824.40505025315
1981,355800.88716033485
1982,224457.8099764726
1983,204880.10787161865
1984,164917.71311843113
1985,219901.37636221317
1986,223115.48270722522
1987,181931.75982435342
1988,175409.65286991734
1989,192527.35327912617
1990,208777.17208221662
1991,220301.39672499624
1992,215943.1274581023
1993,175237.795068864
1994,249622.24068877829
1995,186981.81213127193
1996,253874.9605980189
1997,322107.9539152358
1998,357101.39242914395
1999,256394.58911582007
2000,324144.94021343417
2001,259034.597368288
2002,256243.46062062142
2003,268059.87531683734
2004,266221.5645133641
2005,223429.1183477163
2006,222568.58847626072
2007,250950.25585398363
2008,207470.47135977983
2009,187407.13384663902
2010,190258.67470554108
2011,143684.14032065417
2012,173913.14052427353
2013,177895.67985227657
2014,185586.05352519476
2015,200949.67417344722
2016,187982.04950770194
2017,193369.24768439058
2018,124779.6509991331
2019,136286.0471067413
2020,100408.66210829944
2021,108730.87899752484
2022,183585.12212179662
2023,135765.90522707507
2024,231683.0143934596
2025,384078.6925348526
2026,172544.420905533
2027,148638.4115041513
2028,153616.24048749366
2029,164258.21579835677
2030,281782.21403347485
2031,238821.36090750346
2032,254073.03639736984
2033,276673.2869036533
2034,168598.88575816157
2035,212461.5173380211
2036,197033.62202820525
2037,199983.27389885997
2038,277699.2344606568
2039,220717.12264824298
2040,299168.1028382451
2041,302424.9768456865
2042,205088.78297621917
2043,181466.46889214675
2044,172951.87139155832
2045,231855.1673820359
2046,143874.6709083306
2047,145716.9080623812
2048,138602.32377378762
2049,131912.8020018606
2050,183269.79802525436
2051,108101.43550212325
2052,128621.10602107398
2053,146822.57031077915
2054,85693.52509673781
2055,149594.30600490002
2056,137751.1312091125
2057,118746.21334714004
2058,212274.94005474402
2059,131021.40117470498
2060,168957.89855818474
2061,178145.78952412464
2062,133265.94821231047
2063,114769.90056689666
2064,140400.16305636155
2065,116431.73006070736
2066,162234.6088023566
2067,104988.6173980938
2068,137414.16498200782
2069,78167.76355641395
2070,110481.30224406291
2071,89313.44662992156
2072,134069.87828192185
2073,136798.53676390756
2074,195020.4211128915
2075,144797.70675195436
2076,124058.91302133139
2077,151545.8039218495
2078,130856.90367704493
2079,127993.24958079372
2080,117644.53791241943
2081,122991.31142743603
2082,125688.36193707395
2083,138935.59762178187
2084,116504.33199521276
2085,122507.70349866798
2086,111483.94359577588
2087,120656.29943607895
2088,97049.65012964414
2089,79226.42308788751
2090,131990.11404437327
2091,113234.2347270471
2092,122077.59581759582
2093,109496.63021650986
2094,130378.36925065993
2095,146750.758301289
2096,76936.22854432515
2097,97749.44247761961
2098,140295.17063481954
2099,56046.90526769472
2100,80361.01336804616
2101,115134.37272551216
2102,135527.92744493685
2103,105634.2833694532
2104,131290.99683930422
2105,127128.98753617889
2106,68003.7145297808
2107,219125.0862059721
2108,117812.71168172575
2109,112267.51699720179
2110,127249.8906873368
2111,139160.87189437292
2112,133710.09952922343
2113,117736.2993192167
2114,118923.73813171333
2115,163652.99225054117
2116,119773.81867506777
2117,149162.6783763782
2118,123466.51405535385
2119,108228.3724497474
2120,113629.37985158688
2121,87572.51355247799
2122,103981.05401606181
2123,85106.73821229958
2124,171636.45631978224
2125,133362.13704119567
2126,143845.34986577134
2127,159686.95067256741
2128,126648.4866464573
2129,104089.13024446764
2130,134387.5758688905
2131,153094.67827262438
2132,120545.56098690702
2133,121693.25614683374
2134,125846.75474291202
2135,103064.86738756653
2136,69032.76610430192
2137,106480.82969408233
2138,128682.89814513628
2139,148199.21334473035
2140,137697.4329058452
2141,137937.5802778735
2142,123347.92255235162
2143,139648.83186010085
2144,123437.09042582723
2145,135849.07841570998
2146,159469.09317470327
2147,142083.3150275658
2148,132490.31794451948
2149,137958.33667220327
2150,237512.7890055143
2151,124215.4036815865
2152,164268.15573362203
2153,167161.28981462462
2154,99702.2216978637
2155,139145.24529955568
2156,236627.90367382969
2157,239323.10193749817
2158,235933.1996042364
2159,195000.39938187
2160,176317.2899206145
2161,240333.848936228
2162,403481.67691951094
2163,366464.988768048
2164,244707.62694857235
2165,198706.59356391482
2166,150464.26478332814
2167,215245.7793519451
2168,199623.3644362071
2169,193456.80329652905
2170,220263.84589740518
2171,151717.6427880756
2172,139222.06152504758
2173,170361.8684877188
2174,240081.54715102693
2175,311404.09068806906
2176,320511.13313113677
2177,246696.23515799653
2178,218810.47545317723
2179,142322.96185986992
2180,212880.1904263488
2181,190951.76924950114
2182,221232.38236233423
2183,186728.3117403749
2184,123569.52039041773
2185,116969.25387364105
2186,146681.63097003236
2187,148320.03125697962
2188,155191.0073709966
2189,202211.53331705614
2190,80740.64465785304
2191,80271.93218125733
2192,79278.34099989136
2193,106035.27956345194
2194,103026.99397464503
2195,114653.15292735085
2196,99472.94795303258
2197,114844.79634473572
2198,163703.9061925343
2199,176646.83231470358
2200,143423.5963119946
2201,135987.09770696543
2202,212070.89056434834
2203,132988.15131994773
2204,169472.58979724927
2205,115508.52259560642
2206,140136.35265587407
2207,205387.6157648615
2208,249069.6524154768
2209,203268.84366566563
2210,113900.28260709674
2211,117644.3276861144
2212,115484.5057965376
2213,102627.23498944234
2214,134125.2209956943
2215,101591.46637713692
2216,136892.32205099124
2217,81006.8809472615
2218,67428.91159320807
2219,61522.54786933198
2220,68732.1181805687
2221,307431.81744418317
2222,265124.9632822164
2223,286720.1398734709
2224,201131.65121939813
2225,121067.73191821246
2226,171566.42817210156
2227,202767.88450178094
2228,265814.79893540713
2229,255072.81045651052
2230,150286.43700758045
2231,210190.00710459833
2232,180055.32049036844
2233,175873.50117993026
2234,237922.43613060567
2235,203198.74153458356
2236,288590.2468378992
2237,371966.33131772623
2238,207075.29809651553
2239,115519.78633467763
2240,160733.51651845768
2241,144942.04119421367
2242,127808.7860430623
2243,126535.19853835454
2244,95600.18190275207
2245,95743.0428417984
2246,145276.12273515243
2247,115298.98510793666
2248,129168.64408702975
2249,124739.36917460476
2250,132205.55384879772
2251,114437.4410154371
2252,170701.94296459484
2253,152089.01259665043
2254,166123.18556851154
2255,186085.1899382382
2256,186272.23816026648
2257,202293.3835201508
2258,167965.64718427393
2259,179648.34326160428
2260,167514.94562196117
2261,197187.04621583803
2262,204970.42590321536
2263,362563.3851273691
2264,461200.19415757764
2265,178116.6779542477
2266,300067.3388742868
2267,372640.6590894673
2268,375947.5797107158
2269,156650.1550818077
2270,198532.30071558114
2271,236515.61165029922
2272,200696.35162220133
2273,163338.54477333385
2274,182142.36343459308
2275,178511.09431365918
2276,196461.25640112144
2277,195190.7360163416
2278,143471.79802488047
2279,122457.93972077017
2280,122582.76484841271
2281,161338.76226088926
2282,176936.43765608198
2283,101469.40861397047
2284,105509.32054067534
2285,150146.41220231305
2286,125235.3389222916
2287,366210.91730947024
2288,262806.2239102803
2289,403718.97101130715
2290,484906.0035681913
2291,327853.37504356686
2292,449277.27785586147
2293,488704.16662892525
2294,431039.16286660684
2295,478387.2151970027
2296,317978.07232850586
2297,300815.58857613284
2298,341555.0657416762
2299,384114.7229973322
2300,340473.89118205605
2301,276367.599732062
2302,243993.44991501674
2303,244774.5420112502
2304,246682.16484436675
2305,184437.7463910898
2306,182760.55709052895
2307,186140.6108329704
2308,222760.46671713598
2309,288620.96784477937
2310,208087.289156356
2311,196626.45972344975
2312,179567.58753498807
2313,175395.35348222218
2314,173956.5600101068
2315,174004.70965870938
2316,187538.1580691008
2317,187526.20928400246
2318,177103.71623824205
2319,185004.87113959383
2320,186688.62633050658
2321,249249.82743728618
2322,177794.37810391994
2323,186815.680539835
2324,171480.62310189602
2325,223552.17585452844
2326,173166.9171851103
2327,205346.45394663824
2328,218476.71528897426
2329,191807.22397602748
2330,182164.8977064965
2331,372089.03455342574
2332,417251.7361781815
2333,342352.865120683
2334,255535.30160266033
2335,275783.82519236056
2336,336147.08041091677
2337,198399.11818444388
2338,280622.4296310579
2339,213822.36122119395
2340,422038.2122707611
2341,234893.73416785913
2342,236386.4054252856
2343,226572.9104266174
2344,208086.54582310905
2345,243958.73546774182
2346,211612.22121950844
2347,193115.59762258222
2348,235066.30852432817
2349,177593.21537755453
2350,282856.4388679573
2351,251216.4142205191
2352,251333.1859398829
2353,218021.90240690656
2354,137379.39716036108
2355,152814.3349956873
2356,150628.9594303938
2357,195073.70569214236
2358,189023.7564954911
2359,128432.76883069299
2360,118387.3550072685
2361,146177.19463301226
2362,283513.8707431584
2363,135480.870804681
2364,152129.55356034343
2365,221239.08511987762
2366,197382.37199739114
2367,230584.545618336
2368,207520.87369294916
2369,229320.83818919238
2370,164695.31091147443
2371,165032.02743900384
2372,185689.85849836678
2373,274488.8702268536
2374,304789.1413430156
2375,257379.08224955233
2376,289717.4728215922
2377,347077.397403371
2378,147217.60119173254
2379,203113.82055799733
2380,146187.0750413002
2381,173494.54537728336
2382,208605.70540684476
2383,214265.92077329048
2384,251227.7547816867
2385,168035.75813669892
2386,138160.11669837352
2387,134470.34902733093
2388,97139.5294357755
2389,126086.87488043787
2390,144612.6765686041
2391,140095.41208165427
2392,117281.25335962651
2393,170439.95067380276
2394,139854.39273918877
2395,199731.4338045717
2396,145999.07129126487
2397,217335.06848636162
2398,126299.29420722419
2399,59846.848950508196
2400,57383.78611522675
2401,114615.91123609954
2402,137559.36613316103
2403,133953.17921090574
2404,147257.65577421882
2405,157529.66387546883
2406,138477.00186187073
2407,125606.3705321771
2408,141489.93919547455
2409,125210.71094219541
2410,165491.39082265005
2411,122243.83145674938
2412,146204.17419764932
2413,130923.76786445618
2414,143132.80232198467
2415,131896.6945087956
2416,125346.36511855792
2417,135019.64180185506
2418,131717.50448395676
2419,117835.74835074533
2420,127441.48840168059
2421,142997.25188340136
2422,114248.25252572617
2423,117967.78873447816
2424,149356.1874893182
2425,176677.80831840012
2426,135721.7529779946
2427,130186.51948785734
2428,176893.82092592862
2429,117210.22916445929
2430,129959.18637122079
2431,112220.55226684823
2432,146623.08224371023
2433,149161.42009311263
2434,138031.36996340458
2435,149001.24850412004
2436,108658.36161398837
2437,112243.40889464469
2438,124477.27076902494
2439,108006.0647723718
2440,119376.69057492669
2441,98381.89684345796
2442,103015.51055032392
2443,118935.73130436307
2444,125770.11318019008
2445,74589.17953804795
2446,133724.20381841503
2447,188384.72844874774
2448,140589.59526573578
2449,107704.06235114146
2450,153279.64989303824
2451,129837.91181474402
2452,198567.62161426403
2453,91073.04909033477
2454,120789.62980791791
2455,115048.1258809933
2456,125147.61709292866
2457,124888.55757408826
2458,121166.50219676783
2459,107534.7789831919
2460,137719.51807429516
2461,117957.79626366837
2462,134093.62803308244
2463,121795.04989491175
2464,180384.44392457776
2465,131190.71136375525
2466,113714.19009036852
2467,151264.4823974873
2468,79819.5096823083
2469,80527.65428801693
2470,187567.4324449564
2471,206865.00704157026
2472,160906.64841576596
2473,122095.36289866322
2474,87618.22892203675
2475,235627.31062740248
2476,106382.89533779981
2477,120822.9969833336
2478,144998.32363431438
2479,108332.8468774295
2480,156073.753609661
2481,120490.52442884716
2482,123078.13859235955
2483,111716.37331813153
2484,122608.17088550898
2485,126822.11162007244
2486,155529.82823274445
2487,170900.86632586623
2488,162880.13775002182
2489,149824.0076646929
2490,148950.0251556047
2491,84234.09102586773
2492,179528.98403813955
2493,147118.22204130693
2494,151240.9491449188
2495,91802.97182415627
2496,243641.50949495164
2497,150665.97068290657
2498,116162.6458049148
2499,83038.2900443223
2500,131950.8507719189
2501,136353.90780386445
2502,140488.72368509014
2503,97907.175113238
2504,180066.17037788892
2505,213853.29763517683
2506,251156.7570800212
2507,289639.5136614416
2508,251212.88359783034
2509,215425.0865933334
2510,220561.2753176017
2511,176601.38900134337
2512,202740.63478381914
2513,213308.30367181773
2514,249281.60567933775
2515,148814.66030476353
2516,166808.5810850792
2517,144348.70739910958
2518,156806.40790389947
2519,220674.79982831632
2520,210218.69475011146
2521,187250.3014683794
2522,217181.75838081128
2523,124617.72357425539
2524,142455.69345663526
2525,152528.73403587224
2526,142188.68059592284
2527,122513.68972669932
2528,129911.88503305925
2529,135174.43343147886
2530,122988.79354373115
2531,258504.36994940764
2532,226075.35133080647
2533,192861.00823200293
2534,234311.14734537678
2535,335399.476989211
2536,224437.41513967718
2537,232902.08683042382
2538,187444.5152621026
2539,187351.01088052898
2540,174722.577085782
2541,184754.99655796718
2542,165962.84152415124
2543,128270.8765049828
2544,121373.41183063778
2545,137920.2554156972
2546,134223.44298761958
2547,140438.44858877052
2548,144420.3834987681
2549,158882.13858835885
2550,464296.4272128038
2551,133923.08492229966
2552,131171.2095319746
2553,75546.0556884515
2554,102157.86699383662
2555,122837.90804714388
2556,102689.9442875133
2557,110249.68509084366
2558,161333.87998123193
2559,130421.08609700321
2560,139836.16964928663
2561,151227.22440673748
2562,125346.89513124507
2563,146682.5264974448
2564,200285.00928910947
2565,133920.89634163067
2566,151591.34671890066
2567,133496.8111907343
2568,188303.2914174774
2569,198593.45366519215
2570,112733.7018221684
2571,162478.53034497483
2572,166573.28229416613
2573,223410.4398576769
2574,237493.27510361254
2575,124909.95071114162
2576,124735.41398594619
2577,142917.52302608194
2578,89247.47998820427
2579,63892.822369094596
2580,104206.46825833664
2581,102349.12626003283
2582,97859.99871302808
2583,276213.7157191052
2584,166646.62644760028
2585,164132.3464968549
2586,210075.30166965062
2587,202281.19377510823
2588,152891.79782471748
2589,141358.64994116296
2590,220124.134784521
2591,218708.74766926098
2592,221196.76448622957
2593,251187.1255373268
2594,186443.19516208352
2595,201726.713766923
2596,325566.023687078
2597,179118.97212047942
2598,292262.7443064984
2599,298212.22463470703
2600,142147.12653083826
2601,151777.7592900675
2602,79955.1934445971
2603,87248.80268956022
2604,82992.5028325079
2605,76866.1067096302
2606,141898.90482254932
2607,200228.7030986999
2608,192745.0796997301
2609,171041.8910071269
2610,111655.63630382661
2611,117598.4959068961
2612,155092.28200415027
2613,132066.2765695188
2614,129056.76512022107
2615,157447.65840050383
2616,141980.7299703292
2617,166731.98581500197
2618,198990.68095205247
2619,203908.62558570906
2620,185316.03474583584
2621,179427.1938255787
2622,184153.94627369154
2623,255474.44639773254
2624,313804.16999843495
2625,287743.2465068238
2626,176708.2279242279
2627,175552.18639391125
2628,486994.1481897364
2629,523655.0542591854
2630,350060.4561498066
2631,473996.28330186
2632,437329.4671521849
2633,309715.6336948107
2634,416642.1536790422
2635,154429.6287743697
2636,189914.39738051652
2637,176191.04594841087
2638,258619.9170513002
2639,187813.32147442782
2640,152047.02211715354
2641,109895.54061374812
2642,177735.39019514088
2643,99564.92151002144
2644,126723.81805320995
2645,103097.25527763863
2646,93960.84980359
2647,99131.96168987274
2648,144473.34520837988
2649,146354.26298226442
2650,151922.3489339586
2651,139582.37844742837
2652,436540.2040291884
2653,245314.5219231366
2654,243270.95131082163
2655,407601.72329167643
2656,322097.7544750787
2657,349402.6816737695
2658,294751.8799988163
2659,295468.5094494824
2660,372337.5086927129
2661,363455.58495811187
2662,368444.5353157371
2663,290570.02874230925
2664,285683.79379697394
2665,326870.09878107515
2666,301380.6981120307
2667,167283.96493750063
2668,185696.79750336008
2669,174974.61416956392
2670,277489.98864868184
2671,187184.02717724926
2672,193780.89310211068
2673,205850.47682809687
2674,207111.7153456944
2675,172727.7918111823
2676,188561.92551500857
2677,193816.75771533337
2678,251977.34298039725
2679,266912.5720526776
2680,281177.75587272696
2681,417789.4913618452
2682,337029.8308024249
2683,513284.9572445635
2684,324578.76836549194
2685,354277.6879458154
2686,260856.16266359467
2687,317899.1885518948
2688,219196.47785342485
2689,205995.17366425222
2690,506624.7408325155
2691,187181.34041626917
2692,139023.23692207155
2693,189712.92559047113
2694,139720.79931759415
2695,191660.57214948398
2696,185242.75204998063
2697,183396.245879826
2698,188125.60164475325
2699,176218.25263792236
2700,159995.16104418854
2701,151118.80608715344
2702,112152.8772374572
2703,121414.99507000469
2704,137392.3632614678
2705,118443.80384999601
2706,112783.53655783481
2707,122980.97647650792
2708,133455.8666775589
2709,97734.33845804838
2710,124576.05567175802
2711,267573.998564796
2712,396473.432384265
2713,171934.13410741542
2714,150110.807888631
2715,163396.7356081556
2716,151624.97687707955
2717,181908.5527313279
2718,228730.76854916834
2719,153412.2852166291
2720,184069.14224044138
2721,134764.5694080791
2722,160223.98761287215
2723,143087.21829218295
2724,124157.16812216015
2725,131798.28620215863
2726,146671.1041868786
2727,172201.17727904685
2728,168422.87406575776
2729,147084.94684236177
2730,144282.6739680406
2731,126426.62335726862
2732,129357.17805211544
2733,152892.12934662006
2734,150993.42739997592
